Question,Answer
why do most of cassava growers do not plant cassava seeds,They donÂt yield properly
why do people grow cassava in Uganda,Food and income security
why do pest destroy cassava leaves in the garden.,They eat them as food
why do plants shade off their leaves during dry season,To reduce transpiration
why do seeds from the middle of a maize comb germinate better?,This is because they are well developed compared to others in both ends.
why do some cassava dry during the sunny season,Loss of water
why do some cassava leaves are folded,Because of water deficiency
why do some cassava leaves are weak,Because of lack of nutrients
why do some cassava leaves folded,Have cassava mosaic disease
why do some cassava plant which is having virus rot and others do not route yet are in one Hole?,"When the plant is not highly challenegd by the virus, it can be able to produce some roots"
why do some cassava variety rot in the ground?,This can be a result of cassava brown streak virus disease (CBSV) or water logging
why do some combs have no seeds?,Pollination did not take place
why do some farmers use parafin to plant maize?,To scare away pests
why do some leaves are folded,When they donÂt have enough water
why do some leaves are yellow,Viral diseases
why do some leaves of maize are turning into yellow,Viral attack or drought
why do some leaves shade off,To reduce water loss
why do some leaves shade off their leaves during dry season,To control loss of water
why do some leaves yellow in color,Viral diseases
why do some maize grow so tall but don't put any comb?,Effect of too much of the nutrients
why do some maize leaves have holes in them,Attack by pests
why do some maize seeds rot,Lot of moisture and pathogens
why do some parts of the stem dry when planted in the ground?,The are eaten by termites
why do some seeds give poor yields?,They are low yielding varieties
why do the bean pods rot,Attack by diseases
why do the bought seeds get so easily affected by caterpillars?,They are hybrids bred for high yielding but not made resistant to pests
why do we need irrigation to the garden field.,To provide for plant water needs
why do you prepare the gardens before planting.,To ensure a good crop
why does cassava have more than one disease in the same cassava steam?,Because disease causing organisms can co-exist
why does cassava leaf become yellow,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cuase yellowing
why does cassava plant have more than one disease infection?,Disease are every where and infect crops
why does cassava root rot when the steam are cut,Because the supply of nutrients has been cut off
why does cassava rot easily?,Cassava roots have a lot of moisture
why does cassava seeds when planted it put few and small Root tuber,They have no nodes
why does cassava yields differ in different areas?,Differences in the yield is due to the potential of the soil or variety used
why does my cassava dry,Attack by blight and green mites
why does my cassava put few roots,Poor soils with low fertility
why does my cassava put few yields,Poor growing conditions and diseases
why does my cassava put small root tubers,"Foliar diseases and pests, very high temperature during certain growth stages"
why does some seeds not germinate at sometimes?,They have been affected by weevil damage. It can also be due to seed dormancy.
why does the cassava take long to get ready when cooking?,This happens when the cassava root has a high water content due to starch reduction
why does they plant cassava seeds instead of cassava cuttings,When you donÂt have cuttings or during breeding
why doesn't bitter cassava produce non-bitter flour?,Because of hydrogen cyanide
why has my cassava not put after hell stones?,This is because the leaves that make the food for the plant were destroyed
why is cassava bitter?,This is caused by high cyanide content
why is cassava keeps on low yield as years go on esp new varrieties,Effect of cassava brown streak virus
why is cassava not getting ready very well when cooked?,It has lost its starch and is having high water content
